,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
44887,44887,1,6369,442,-0.659682724,-0.659429781,51026,53059,3,1,6,-0.53333362,-0.218204447,-0.37570261,-0.652612212,-0.505224908,-0.167029815,test,0
37610,37610,0,4485,64,1.221399961,1.30147802,75086,75086,1,0,9,-0.398159356,-0.090825641,-0.259323226,0.219735911,0.357840534,-0.211269643,test,1
5199,5199,0,10694,91,0.020708886,-0.02446916,85800,85800,5,0,10,1.511177122,0.141982684,0.156317432,0.87681537,-0.246070665,-0.192798236,test,0
40718,40718,0,5242,452,-0.459567544,-0.472676657,43555,43558,3,0,10,-0.110914045,-0.215395472,-0.408953863,-0.628626919,-0.475021034,-0.159762895,test,0
29956,29956,0,2694,242,0.420939244,0.349037088,113951,113951,3,0,10,-0.347469007,-0.08302374,-0.109692589,-0.00711372,-0.087084367,-0.13861802,test,0
16250,16250,1,12088,422,-0.659682724,-0.659429781,25257,28426,3,0,9,1.207035028,0.123938569,-0.275948853,-0.501377584,-0.242880319,-0.135215502,test,0
13956,13956,0,11807,449,0.821169603,1.096049584,43024,43024,3,0,10,0.074950568,0.150927623,2.583658874,-0.123715228,-0.298902586,-0.211269643,test,1
44735,44735,0,6300,423,2.342044965,1.843062079,19711,19711,1,0,9,-0.634714318,-0.169250036,-0.392328237,0.249007014,4.851687047,0.394660293,test,0
29067,29067,0,2494,423,2.342044965,1.843062079,19054,19054,2,0,9,-0.651611101,-0.227327711,-0.359076984,-0.547895103,0.619622832,2.49050681,test,0
49469,49469,0,765,59,-0.334695673,-0.35688972,69059,69059,4,0,8,-0.229191526,-0.076220505,0.156317432,0.348273588,-0.170306411,-0.176641248,test,1
46489,46489,0,6816,230,1.221399961,1.096049584,114942,114942,3,1,10,-0.550230403,-0.228458253,-0.37570261,-0.578167925,-0.396619161,-0.081635292,test,1
40745,40745,0,5252,59,-0.334695673,-0.35688972,65029,65029,1,1,8,-0.617817535,-0.239082587,-0.359076984,-0.645899919,-0.236943589,0.621105302,test,0
7936,7936,0,11023,423,2.342044965,1.843062079,19959,19959,7,0,9,1.798422432,0.36943647,0.106440553,0.658536443,-0.103786204,-0.204288723,test,0
26874,26874,0,2012,451,0.621054424,0.722543336,47627,47627,5,0,10,2.136358092,0.341547076,1.353362526,-0.349527564,-0.319892544,-0.211269643,test,2
25862,25862,0,1848,443,0.020708886,-0.02446916,44554,44554,3,0,10,-0.296778658,-0.132834237,-0.109692589,-0.238118339,-0.321146746,-0.197715236,test,0
20748,20748,0,12713,443,0.020708886,-0.02446916,46371,46371,3,0,2,2.372913054,0.272592192,0.289322442,0.3305938,-0.101882586,-0.211269643,test,2
10022,10022,1,11281,59,-0.334695673,-0.35688972,71987,90733,7,1,2,0.429783011,0.242293997,-0.142943842,1.290667704,0.526565325,-0.074121685,test,3
36323,36323,0,4175,452,-0.459567544,-0.472676657,40643,40644,3,1,5,-0.600920752,-0.22888468,-0.37570261,-0.551601888,0.222104977,0.044076963,test,0
39048,39048,1,4852,71,-0.639671206,-0.659429781,84759,91305,2,1,10,0.210124832,-0.035222255,-0.392328237,0.114497873,0.186786055,-0.041818916,test,0
7407,7407,1,10954,312,-0.423947043,-0.472676657,5121,28147,3,0,10,-0.330572224,-0.184755049,-0.408953863,-0.17139854,-0.339955229,-0.211269643,test,0
21021,21021,0,12748,312,-0.423947043,-0.472676657,634,26139,4,1,9,-0.279881875,-0.081390386,-0.159569468,-0.203195632,0.042596045,-0.047090956,test,0
38473,38473,0,4690,452,-0.459567544,-0.472676657,43478,52016,4,1,2,2.508087318,0.655502673,1.070726879,-0.065153079,-0.303270146,-0.211269643,test,1
16573,16573,0,12142,443,0.020708886,-0.02446916,51707,51707,2,1,2,-0.127810828,0.113454309,-0.2426976,1.904330803,0.24908979,-0.157417143,test,0
6003,6003,0,10788,236,-0.639671206,-0.659429781,121744,121744,7,1,8,0.429783011,0.230714475,0.272696816,0.498786567,-0.211211719,-0.178529562,test,1
45915,45915,0,6697,67,-0.459567544,-0.510027282,68537,71496,3,0,9,-0.482643271,-0.228465884,-0.37570261,-0.654856755,-0.46340293,-0.018127653,test,0
16356,16356,1,12107,236,-0.639671206,-0.659429781,116935,132392,4,0,9,0.074950568,-0.098645243,-0.093066963,-0.259561371,-0.317535044,-0.191101826,test,0
9604,9604,0,11215,230,1.221399961,1.096049584,126293,126293,2,1,9,-0.634714318,-0.239057495,-0.408953863,-0.586557461,-0.037630659,0.365310427,test,0
45700,45700,0,6646,236,-0.639671206,-0.659429781,116511,117329,4,0,8,-0.398159356,-0.151589318,-0.109692589,-0.546438566,-0.418562707,-0.117015915,test,2
56936,56936,0,9842,68,-0.49959058,-0.397975408,16371,16371,4,0,9,1.223931811,0.000807796,0.006686795,-0.481403526,-0.463040169,-0.198236012,test,0
37142,37142,0,4364,67,-0.459567544,-0.510027282,73412,76887,3,0,9,-0.229191526,-0.188936904,-0.359076984,-0.35733346,-0.292816943,-0.187361991,test,0
13937,13937,0,11807,230,1.221399961,1.096049584,116840,130508,3,0,10,-0.127810828,0.096922563,1.902008195,-0.123715228,-0.271274026,-0.211269643,test,2
30134,30134,1,2724,442,-0.659682724,-0.659429781,49113,53043,5,0,8,-0.398159356,-0.194877938,-0.093066963,-0.527527299,-0.301512404,-0.067483469,test,1
36049,36049,0,4109,91,0.020708886,-0.02446916,85284,85284,0,0,10,-0.550230403,-0.229991887,-0.37570261,-0.59441052,-0.17769663,0.027602988,test,0
17116,17116,1,12224,312,-0.423947043,-0.472676657,25979,28664,4,1,10,-0.398159356,0.080035795,-0.2426976,2.32175481,0.659751502,-0.090473085,test,0
32730,32730,0,3279,452,-0.459567544,-0.472676657,41301,41304,3,1,8,-0.110914045,-0.209560727,-0.392328237,-0.635530193,-0.398777922,-0.057790019,test,0
8444,8444,0,11086,452,-0.459567544,-0.472676657,41293,41790,5,0,10,0.074950568,-0.099403311,-0.275948853,-0.496922121,-0.25697483,-0.207559062,test,1
19534,19534,0,12541,67,-0.459567544,-0.510027282,88007,88195,0,0,9,-0.634714318,-0.236833597,-0.392328237,-0.536471862,0.205449279,0.48792531,test,1
14539,14539,1,11877,71,-0.639671206,-0.659429781,80975,89918,5,0,8,-0.110914045,-0.105916838,-0.342451358,-0.284893748,-0.251454279,-0.211269643,test,0
43924,43924,0,604,443,0.020708886,-0.02446916,48010,48010,3,0,7,-0.212294743,-0.158735392,-0.275948853,-0.540970693,-0.395785672,-0.10061476,test,0
4229,4229,0,10578,395,-0.459567544,-0.510027282,127145,127145,3,0,8,-0.296778658,-0.215750111,-0.408953863,-0.581853263,-0.511592466,-0.18746372,test,0
30608,30608,0,2820,413,-0.659682724,-0.659429781,19358,28610,0,0,7,-0.465746488,-0.22713551,-0.392328237,-0.581494201,-0.338458289,-0.096980987,test,0
38193,38193,0,4620,452,-0.459567544,-0.472676657,41403,42056,3,1,2,-0.347469007,-0.107836304,-0.275948853,-0.425212473,0.08112505,0.124879657,test,0
24075,24075,0,1448,67,-0.459567544,-0.510027282,78394,78394,2,1,8,-0.043326913,-0.157107673,-0.342451358,-0.513414937,-0.353276746,-0.084525287,test,0
41184,41184,1,5346,456,-0.779351601,-0.584728532,42158,53698,0,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
47423,47423,0,7088,236,-0.639671206,-0.659429781,117632,117632,1,0,8,-0.584023969,-0.224705806,-0.408953863,-0.555448652,-0.089798239,-0.208855756,test,0
46006,46006,0,6718,116,-0.579236422,-0.584728532,60945,60945,4,0,8,2.423603403,-0.006803328,2.949422653,-0.28761359,-0.536635881,-0.211269643,test,0
28255,28255,1,2297,273,-0.459567544,-0.510027282,121345,131518,3,0,9,-0.36436579,-0.189088314,-0.392328237,-0.448184634,-0.181620388,-0.076258427,test,0
14851,14851,0,11911,230,1.221399961,1.096049584,119628,131617,2,1,9,-0.448849705,0.478056979,-0.309200105,3.332703899,8.661164484,-0.18640178,test,0
25695,25695,0,1827,312,-0.423947043,-0.472676657,1780,1781,3,0,10,-0.482643271,-0.168685647,-0.342451358,0.363478126,0.644430597,0.254440989,test,0
7893,7893,0,11020,440,2.422091037,2.963580823,43094,43094,5,1,9,-0.178501177,-0.072534348,-0.159569468,-0.214704255,0.264869301,0.068374801,test,0
40880,40880,0,5277,452,-0.459567544,-0.472676657,36400,36482,1,0,8,-0.600920752,-0.238901397,-0.359076984,-0.63783451,-0.386277986,0.096625689,test,0
13127,13127,0,11696,67,-0.459567544,-0.510027282,77962,86762,4,0,9,-0.144707611,-0.096307416,-0.275948853,0.343897976,-0.061819572,-0.211269643,test,1
10028,10028,0,11281,236,-0.639671206,-0.659429781,128417,128417,7,1,2,0.480473359,0.248372427,-0.109692589,1.290667704,0.50402679,-0.074121685,test,4
30127,30127,1,2724,273,-0.459567544,-0.510027282,99249,133013,5,0,8,-0.178501177,-0.153453142,-0.05981571,-0.527527299,-0.34581819,-0.183156036,test,3
37860,37860,0,4547,64,1.221399961,1.30147802,78217,78217,5,0,8,-0.499540054,-0.196565394,-0.209446347,-0.536968022,-0.354453173,-0.190965141,test,0
18187,18187,1,1236,71,-0.639671206,-0.659429781,58361,88637,3,0,9,-0.347469007,-0.029347394,-0.159569468,2.494605119,0.753122353,-0.119842208,test,0
47736,47736,1,7169,60,-0.779351601,-0.35688972,87232,90502,3,0,9,-0.651611101,-0.243297745,-0.392328237,-0.663561981,-0.372125813,0.34642157,test,0
41638,41638,1,5460,67,-0.459567544,-0.510027282,63521,89884,5,1,10,-0.246088309,0.12370558,0.222819937,2.941731941,0.199683686,-0.189582591,test,0
27991,27991,0,2247,452,-0.459567544,-0.472676657,46405,46426,2,0,2,-0.617817535,-0.233809145,-0.392328237,-0.540091001,-0.047025787,0.086927317,test,0
36566,36566,0,4246,273,-0.459567544,-0.510027282,113587,113587,1,0,10,-0.550230403,-0.206512749,-0.392328237,-0.411054376,-0.141883115,0.010444263,test,0
22857,22857,0,13035,452,-0.459567544,-0.472676657,29458,29460,3,0,9,0.041157002,0.313871013,0.671711847,0.595970431,0.378667849,-0.211269643,test,1
44904,44904,0,6377,67,-0.459567544,-0.510027282,71978,71978,1,0,10,-0.448849705,-0.225674925,-0.408953863,-0.624504955,-0.458816287,-0.165314708,test,0
11965,11965,0,11554,419,0.020708886,0.162283964,19732,19732,4,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
29032,29032,0,2486,423,2.342044965,1.843062079,26366,26366,4,1,10,-0.36436579,-0.200016774,-0.392328237,-0.501425366,-0.256257892,0.054850718,test,0
49875,49875,0,7824,442,-0.659682724,-0.659429781,46479,46479,3,0,10,-0.516436837,-0.234947287,-0.392328237,-0.651668041,-0.456465295,-0.025478519,test,0
7710,7710,1,1099,312,-0.423947043,-0.472676657,7350,28288,1,1,7,-0.600920752,-0.166599318,-0.408953863,0.848813697,3.626110674,1.232248275,test,0
22922,22922,0,13045,236,-0.639671206,-0.659429781,120426,122627,5,1,10,2.660158365,0.438595373,-0.342451358,-0.192823582,-0.341812788,-0.211269643,test,1
34330,34330,0,3705,456,-0.779351601,-0.584728532,34836,53048,3,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
57826,57826,0,9975,67,-0.459567544,-0.510027282,79640,79661,7,0,10,1.071860764,0.160365213,-0.359076984,-0.061604581,-0.176230191,-0.126128194,test,0
41575,41575,0,5436,13,-0.539613616,-0.584728532,9926,9926,4,1,9,-0.617817535,-0.238448702,-0.408953863,-0.587348038,-0.366485537,-0.02310899,test,0
14156,14156,0,11834,312,-0.423947043,-0.472676657,386,1571,4,1,10,-0.077120479,0.229952759,1.552870042,0.28399263,0.095187611,-0.079186453,test,0
15614,15614,0,12004,217,-0.459567544,-0.472676657,95449,95449,8,0,9,2.085667743,0.109020703,0.522081211,-0.214109413,-0.338471936,-0.211269643,test,2
5096,5096,0,10683,452,-0.459567544,-0.472676657,41637,42458,7,1,9,0.531163708,0.158896685,-0.408953863,0.245811346,-0.274517684,-0.13953886,test,0
53763,53763,0,9284,319,-0.779351601,-0.547377907,113612,114053,3,1,10,-0.617817535,-0.215151191,-0.392328237,-0.32623338,1.506914175,1.614288422,test,0
14057,14057,0,11821,443,0.020708886,-0.02446916,46409,46409,3,1,8,-0.347469007,-0.176261132,-0.176195095,-0.4621169,-0.215844333,-0.211269643,test,0
38371,38371,0,4672,35,-0.759340083,-0.696780406,1572,1572,0,1,8,-0.246088309,-0.1997291,-0.342451358,-0.439925173,-0.358351685,-0.050740974,test,0
21022,21022,0,12748,386,-0.639671206,-0.659429781,129424,129424,4,1,9,-0.347469007,-0.106981788,-0.026564458,-0.256457924,-0.083582557,-0.047090956,test,1
47207,47207,0,7012,236,-0.639671206,-0.659429781,117299,121702,4,1,9,-0.550230403,-0.22480751,-0.392328237,-0.554531107,-0.015790687,0.07145598,test,0
7835,7835,0,11009,420,0.420939244,0.349037088,22146,22146,2,0,10,-0.465746488,-0.169838873,-0.359076984,-0.281945899,-0.362599213,-0.183479762,test,0
36803,36803,0,4294,312,-0.423947043,-0.472676657,20144,22122,8,0,2,-0.499540054,-0.146633581,0.472204332,-0.268829804,-0.372380298,-0.113189258,test,0
55590,55590,1,9636,452,-0.459567544,-0.472676657,29593,52783,3,1,8,0.412886228,0.239678755,1.536244416,0.285340141,-0.128472663,-0.211269643,test,2
48756,48756,0,7449,230,1.221399961,1.096049584,123295,123295,2,1,9,-0.651611101,-0.241037009,-0.392328237,-0.605922535,0.122087201,1.41488131,test,0
57768,57768,0,9969,91,0.020708886,-0.02446916,87965,87965,7,0,10,-0.009533347,0.2034107,0.522081211,0.427075051,0.199675026,-0.089886278,test,1
13530,13530,0,1174,67,-0.459567544,-0.510027282,67963,73200,2,1,9,-0.36436579,0.043414881,-0.226071974,1.051311228,1.790507118,0.183472986,test,1
16859,16859,0,12190,85,3.222551754,3.378172758,77269,77269,4,0,10,0.733925104,0.275569395,0.372450574,0.325116778,-0.098841289,-0.196216791,test,1
36542,36542,0,4242,312,-0.423947043,-0.472676657,12339,12339,3,0,4,-0.465746488,-0.197018195,-0.392328237,-0.552800917,-0.215084408,-0.193314718,test,0
49309,49309,0,761,312,-0.423947043,-0.472676657,12794,12794,3,0,9,-0.398159356,-0.055201149,-0.192820721,-0.519147791,0.231940942,0.503918805,test,0
55655,55655,0,9648,215,-0.659682724,-0.659429781,93677,93677,4,1,10,0.193228049,0.617933283,0.771465605,3.220794175,1.397111225,-0.211269643,test,4
33856,33856,0,3575,458,-0.49959058,-0.397975408,36237,36237,5,1,9,-0.246088309,-0.066976707,-0.292574479,0.035690787,0.582509165,-0.116198278,test,1
53433,53433,0,9167,273,-0.459567544,-0.510027282,103865,104079,0,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
53595,53595,0,921,67,-0.459567544,-0.510027282,54729,85033,1,0,8,-0.617817535,-0.233119904,-0.408953863,-0.569838257,0.197551361,0.614266313,test,0
3167,3167,0,10437,213,-0.659682724,-0.659429781,95922,95922,1,1,8,0.108744134,0.047677072,0.106440553,0.466113854,0.071752208,-0.193706532,test,1
7848,7848,0,11011,251,3.222551754,2.963580823,114254,114254,5,0,10,-0.296778658,0.041566832,-0.342451358,3.047914158,0.37848635,-0.090262744,test,0
14746,14746,0,11901,424,0.420939244,0.349037088,17726,17874,2,0,8,-0.550230403,-0.212141571,-0.275948853,-0.52338467,-0.368272458,0.062985598,test,0
28678,28678,0,2400,35,-0.759340083,-0.696780406,17015,17015,4,0,9,-0.330572224,-0.160739633,-0.2426976,-0.149852061,-0.172440579,0.033470787,test,0
26414,26414,0,1930,230,1.221399961,1.096049584,115733,115733,2,1,8,-0.246088309,-0.166632156,-0.259323226,-0.046520028,-0.308997479,-0.144706987,test,2
38510,38510,1,46,442,-0.659682724,-0.659429781,45855,53123,7,1,10,1.409796424,0.536034218,1.320111274,0.682003374,-0.084955014,-0.165916596,test,2
2480,2480,0,10349,312,-0.423947043,-0.472676657,1875,9112,4,0,9,-0.144707611,0.017994722,-0.043190084,-0.050724789,-0.174700572,-0.205844983,test,0
23475,23475,0,13129,85,3.222551754,3.378172758,77205,77205,3,0,10,0.581854057,0.112456532,0.555332463,-0.210398758,-0.227876192,-0.211269643,test,4
31602,31602,0,3024,413,-0.659682724,-0.659429781,16653,21948,3,0,10,-0.651611101,-0.23228786,-0.342451358,-0.584475487,-0.097124782,-0.211269643,test,0
26868,26868,0,2012,423,2.342044965,1.843062079,19894,19894,5,0,10,1.021170415,0.081190812,-0.05981571,-0.429732526,-0.31506897,-0.186976043,test,0
16376,16376,0,12109,442,-0.659682724,-0.659429781,46503,46597,5,1,8,0.328402313,-0.097352593,-0.392328237,0.3699398,-0.237857392,-0.168276252,test,0
14811,14811,0,11907,422,-0.659682724,-0.659429781,25424,25424,2,1,6,-0.448849705,-0.209642659,-0.408953863,-0.568747256,-0.207017659,0.058287887,test,0
43094,43094,0,5832,67,-0.459567544,-0.510027282,69729,69729,4,0,8,-0.465746488,-0.157023261,-0.292574479,-0.292944236,0.052707634,-0.211269643,test,1
11615,11615,0,11501,236,-0.639671206,-0.659429781,119633,119633,4,0,8,-0.567127186,-0.223992015,-0.37570261,-0.565609207,-0.132492258,-0.085439895,test,0
44163,44163,0,6123,312,-0.423947043,-0.472676657,8258,10605,1,1,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
39695,39695,0,49,68,-0.49959058,-0.397975408,14876,14876,1,0,8,-0.53333362,-0.206951995,-0.259323226,-0.261935891,-0.19832651,0.036614961,test,0
22147,22147,0,12931,346,0.220824065,0.349037088,7255,7255,5,1,9,0.480473359,0.136436815,-0.37570261,1.195829423,0.410798613,-0.10894574,test,0
31089,31089,0,2931,13,-0.539613616,-0.584728532,7155,28526,3,1,10,0.193228049,0.116069253,-0.05981571,0.49956826,-0.206330862,-0.211269643,test,0
41423,41423,0,539,422,-0.659682724,-0.659429781,23100,23100,2,1,9,-0.279881875,-0.193065787,-0.408953863,-0.554848129,-0.161791729,0.062047319,test,0
55790,55790,0,9666,74,1.221399961,1.096049584,67954,67954,3,0,9,-0.246088309,-0.19160569,0.006686795,-0.422315026,-0.492486568,-0.190981713,test,0
13907,13907,0,11804,91,0.020708886,-0.02446916,77745,77745,3,0,8,-0.398159356,-0.043321396,0.738214353,0.42713494,-0.328891078,-0.184379221,test,0
36014,36014,0,4099,424,0.420939244,0.349037088,18104,18159,5,0,8,-0.567127186,-0.220988875,-0.292574479,-0.537069695,-0.20218128,-0.211269643,test,0
18203,18203,0,12370,273,-0.459567544,-0.510027282,117194,120070,3,0,2,-0.36436579,-0.110121129,0.738214353,-0.373807808,-0.402399697,-0.16650749,test,0
19584,19584,0,12547,452,-0.459567544,-0.472676657,32165,42057,2,1,9,0.429783011,0.065444963,-0.076441337,-0.152563947,0.034144226,-0.106396997,test,1
21111,21111,0,1275,67,-0.459567544,-0.510027282,83335,83335,3,0,8,0.902892934,-0.052010233,-0.408953863,-0.506750061,-0.430677812,-0.211269643,test,0
51748,51748,0,8496,67,-0.459567544,-0.510027282,67719,77002,2,0,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
8214,8214,1,11051,452,-0.459567544,-0.472676657,49399,52443,4,0,10,-0.144707611,-0.08811427,0.123066179,-0.462833751,-0.155331945,-0.123071979,test,3
47065,47065,0,6981,448,-0.379521473,-0.211222284,30841,30841,0,1,9,-0.262985092,-0.211822254,-0.309200105,-0.576244846,-0.464067443,-0.154530894,test,0
27234,27234,0,2085,280,0.220824065,0.349037088,108165,108165,3,0,10,6.614005583,0.759727886,7.355213626,-0.424964996,-0.460827172,-0.211269643,test,9
40974,40974,0,5303,35,-0.759340083,-0.696780406,21958,21958,3,1,8,-0.465746488,-0.218650714,-0.359076984,-0.653059271,-0.468770731,-0.211269643,test,0
1949,1949,0,10270,74,1.221399961,1.096049584,82114,82114,6,0,10,-0.009533347,-0.118319739,0.089814926,-0.460320433,-0.316686125,-0.211269643,test,0
53618,53618,0,9228,230,1.221399961,1.096049584,118418,118418,0,0,8,-0.634714318,-0.242986171,-0.392328237,-0.663496684,-0.467048852,-0.065224998,test,0
5686,5686,0,10742,420,0.420939244,0.349037088,23796,23796,6,1,10,-0.313675441,-0.106016769,-0.275948853,0.36166671,-0.242025889,-0.084952002,test,0
47522,47522,0,7112,456,-0.779351601,-0.584728532,32568,32568,5,0,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
18433,18433,1,12407,273,-0.459567544,-0.510027282,103670,129266,5,0,9,-0.19539796,-0.135439807,0.056563674,-0.511349638,-0.307969831,-0.123165996,test,3
50842,50842,0,8154,273,-0.459567544,-0.510027282,117369,117369,4,1,7,-0.567127186,-0.241679179,-0.275948853,-0.678496264,-0.586385114,-0.169000952,test,0
40193,40193,0,5113,423,2.342044965,1.843062079,19063,19063,6,1,2,-0.499540054,-0.218897978,-0.408953863,-0.548496603,-0.121727846,-0.00101477,test,0
28319,28319,0,2314,42,-0.659682724,-0.659429781,36734,36734,3,0,8,-0.178501177,0.064315424,-0.37570261,-0.385319091,0.55420314,-0.195004354,test,0
44023,44023,0,607,230,1.221399961,1.096049584,118768,118768,3,0,7,-0.330572224,-0.22422462,-0.408953863,-0.581915778,-0.477412602,-0.184703005,test,0
50352,50352,0,798,440,2.422091037,2.963580823,43568,43568,1,0,10,-0.060223696,0.19537037,0.555332463,-0.316736302,0.669293094,-0.211269643,test,2
36910,36910,1,430,312,-0.423947043,-0.472676657,12441,27410,1,0,2,-0.516436837,-0.173465034,-0.309200105,-0.427196137,0.663572832,0.953767287,test,0
14502,14502,0,11869,85,3.222551754,3.378172758,77785,77785,1,1,9,-0.584023969,-0.199222596,-0.359076984,0.362297435,0.606553143,-0.03888009,test,0
23034,23034,0,1305,413,-0.659682724,-0.659429781,18611,18623,4,1,2,0.750821887,0.081967038,-0.342451358,1.253936695,-0.131041275,-0.176207754,test,0
32090,32090,0,3143,236,-0.639671206,-0.659429781,120545,120545,3,0,7,-0.516436837,-0.233291376,-0.37570261,-0.634296023,-0.494227522,-0.134918857,test,0
